identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Unit #YH001498D;7.884000;7.812000;7.734583
Unit #YH001048D;3.543000;3.460000;3.422286
Unit #YH000870X;1.182000;1.167000;1.154887
Unit #YG000096B;1.393000;1.207000;1.196584
Unit #YE001550M;3.962000;3.594000;3.559605
Unit #YE001366B;4.780000;4.606000;4.556485
Unit #YD001150Z;1.542000;1.455000;1.441716
Unit #YD000684W;7.848000;6.922000;6.864340
Unit #YD000354U;4.109000;4.092000;4.049730
Unit #YD000232B;1.541000;1.375000;1.361250
Unit #YD000129N;6.532000;5.829000;5.771992
Unit #YD000119T;9.738000;8.976000;8.889561
Unit #YD000026G;6.113000;5.461000;5.414308
Unit #YC001250S;7.229000;6.436000;6.379492
Unit #YC001102E;4.611000;4.546000;4.500540
Unit #YC000794K;3.603000;3.295000;3.259711
Unit #YC000654L;5.533000;4.822000;4.779566
Unit #YC000404Q;1.893000;1.674000;1.655904
Unit #YB001370V;7.652000;7.271000;7.207742
Unit #YB000688K;1.317000;0.983000;0.974389
Unit #YB000240T;4.488000;4.293000;4.256509
Unit #YA000308T;1.432000;1.396000;1.384120
Unit #YA000097N;1.465000;1.401000;1.387494
Unit #YA000038W;7.916000;6.917000;6.847346
Unit #YA000020Z;3.705000;3.216000;3.183711
Unit #XZ001024G;2.220000;2.214000;2.193543
Unit #XZ000083K;6.429000;5.667000;5.614580
Unit #XY000238F;5.709000;5.579000;5.524605
Unit #XX000024J;1.790000;1.587000;1.573574
Unit #XW001591E;5.937000;5.815000;5.760862
Unit #XW000848Y;2.986000;2.890000;2.866244
Unit #XW000127V;2.502000;2.343000;2.322756
Unit #XV001151O;1.129000;1.092000;1.082871
Unit #XV000651V;4.810000;4.137000;4.097947
Unit #XV000152R;3.993000;3.414000;3.381567
Unit #XU000703F;2.985000;2.758000;2.733178
Unit #XU000309H;4.645000;4.069000;4.028432
Unit #XT000773O;8.416000;7.356000;7.288766
Unit #XT000750J;5.620000;4.853000;4.810730
Unit #XS000484P;7.343000;6.685000;6.622495
Unit #XR001504C;4.814000;4.631000;4.591034
Unit #XQ001082S;1.378000;1.366000;1.353651
Unit #XQ000031W;3.598000;3.073000;3.042331
Unit #XP001349L;5.641000;5.350000;5.292434
Unit #XP001286V;2.583000;2.347000;2.327238
Unit #XP001018B;7.489000;6.556000;6.503290
Unit #XP000857I;9.335000;8.537000;8.443861
Unit #XP000805F;2.052000;1.877000;1.860426
Unit #XP000365S;1.683000;1.673000;1.657458
Unit #XO001112Z;6.191000;5.867000;5.816016
Unit #XO001061E;2.989000;2.837000;2.808970
Unit #XO001034W;9.807000;8.743000;8.656794
Unit #XO000198D;3.642000;3.505000;3.471247
Unit #XN000596X;6.537000;6.125000;6.067364
Unit #XN000505V;6.199000;5.573000;5.526020
Unit #XM000941Z;8.903000;7.711000;7.637900
Unit #XM000858U;3.153000;2.775000;2.750219
Unit #XM000726D;7.771000;7.615000;7.532682
Unit #XL000715D;6.563000;5.883000;5.821170
Unit #XK001309X;5.161000;4.732000;4.688466
Unit #XK001252J;9.590000;9.154000;9.074726
Unit #XK000716L;4.805000;4.383000;4.346314
Unit #XK000601L;3.400000;2.974000;2.943338
Unit #XK000340Y;9.742000;8.845000;8.771321
Unit #XK000205Z;10.974000;10.856000;10.760684
Unit #XJ001472P;2.839000;2.658000;2.629613
Unit #XJ000387Y;1.138000;0.665000;0.658303
Unit #XI000983W;6.357000;5.890000;5.836872
Unit #XI000261A;6.792000;6.083000;6.031416
Unit #XG001189K;5.522000;5.131000;5.081794
Unit #XF001543C;1.094000;0.754000;0.745819
Unit #XF001132Q;3.702000;3.505000;3.471738
Unit #XF000609Y;4.839000;4.822000;4.777348
Unit #XE000945E;2.999000;2.664000;2.638852
Unit #XE000636J;5.318000;5.136000;5.080737
Unit #XE000509R;6.700000;6.209000;6.155292
Unit #XD000682K;2.147000;2.081000;2.061626
Unit #XC001470B;6.882000;6.156000;6.097764
Unit #XC000879C;1.101000;1.066000;1.056385
Unit #XC000288T;7.798000;6.787000;6.716076
Unit #XC000053L;5.533000;5.094000;5.046065
Unit #XB001120O;9.141000;8.171000;8.104897
Unit #XA001510J;4.478000;4.132000;4.094316
Unit #XA001327F;2.180000;2.055000;2.035169
Unit #XA001231Z;3.562000;3.312000;3.277456
Unit #WZ000064T;9.255000;8.905000;8.812922
Unit #WY000069C;7.393000;6.533000;6.464665
Unit #WX001357B;9.611000;8.469000;8.386343
Unit #WX000048G;6.028000;5.183000;5.130444
Unit #WW000579A;8.571000;7.501000;7.430041
Unit #WU001320D;6.302000;5.641000;5.592769
Unit #WT000711Z;1.146000;0.563000;0.557967
Unit #WS000090K;7.862000;7.774000;7.710953
Unit #WR001374B;2.998000;2.669000;2.641056
Unit #WR001222P;4.476000;3.848000;3.808673
Unit #WQ001447G;2.043000;2.031000;2.010081
Unit #WQ001214R;7.478000;7.424000;7.364237
Unit #WQ001115S;7.933000;7.373000;7.296321
Unit #WQ000798G;8.885000;8.514000;8.437544
Unit #WQ000720D;3.532000;3.442000;3.407511
Unit #WQ000415I;4.428000;4.156000;4.121297
Unit #WP001389J;7.712000;6.599000;6.535254
Unit #WO001141W;1.598000;1.423000;1.408272
Unit #WO000592M;7.945000;6.968000;6.905218
Unit #WO000400L;7.881000;7.104000;7.028342
Unit #WO000168Q;5.706000;5.202000;5.149772
Unit #WN000171F;2.059000;1.818000;1.798202
Unit #WN000102W;7.694000;7.638000;7.576514
Unit #WL001100D;7.890000;6.783000;6.719715
Unit #WL000797Y;6.235000;5.996000;5.939937
Unit #WI001009W;4.826000;4.816000;4.770248
Unit #WI000896Q;8.825000;8.790000;8.699199
Unit #WI000658N;5.810000;5.156000;5.102481
Unit #WI000512F;1.308000;0.698000;0.690385
Unit #WH000691J;4.614000;4.325000;4.286681
Unit #WH000294E;2.360000;2.344000;2.321802
Unit #WG000818R;4.885000;4.424000;4.381441
Unit #WF000819P;5.423000;5.162000;5.113013
Unit #WF000378K;5.916000;5.831000;5.776014
Unit #WF000318A;1.277000;1.262000;1.250188
Unit #WE000148J;4.508000;4.490000;4.441194
Unit #WD000507N;7.479000;6.512000;6.444536
Unit #WD000384Y;5.996000;5.207000;5.154201
Unit #WC001260N;3.915000;3.468000;3.436060
Unit #WC000263H;4.481000;4.344000;4.308466
Unit #WB000828X;8.250000;7.144000;7.081919
Unit #WB000047G;1.628000;1.441000;1.428017
Unit #WA001161E;10.706000;10.376000;10.266222
Unit #WA000257L;2.859000;2.841000;2.817050
Unit #WA000156E;5.232000;5.076000;5.022093
Unit #VZ001083D;8.779000;7.544000;7.483195
Unit #VZ000734Z;7.692000;7.206000;7.137975
Unit #VX001461L;7.764000;7.610000;7.546533
Unit #VX000724L;1.784000;1.751000;1.732334
Unit #VX000126A;1.304000;1.260000;1.248030
Unit #VW001483D;6.709000;6.041000;5.983248
Unit #VW001367L;6.027000;5.186000;5.141452
Unit #VW001074B;6.323000;5.741000;5.683705
Unit #VV000120Q;6.075000;5.610000;5.560071
Unit #VU001627S;1.339000;1.327000;1.313266
Unit #VU000519M;9.117000;7.770000;7.686783
Unit #VU000226V;2.969000;2.563000;2.535243
Unit #VU000180F;1.987000;1.723000;1.704650
Unit #VT001293P;6.828000;6.586000;6.531139
Unit #VT001257W;7.507000;7.298000;7.228377
Unit #VT000279X;6.168000;5.874000;5.813557
Unit #VR000755A;7.293000;7.285000;7.213024
Unit #VQ000826H;4.799000;4.681000;4.635173
Unit #VQ000434B;1.466000;1.415000;1.403156
Unit #VP000956T;7.241000;7.178000;7.110096
Unit #VP000744X;1.792000;1.697000;1.678825
Unit #VP000566S;2.909000;2.583000;2.562078
Unit #VP000421V;10.564000;9.665000;9.570380
Unit #VO001328W;6.752000;6.062000;6.006715
Unit #VO001275B;8.962000;8.350000;8.272178
Unit #VN001611T;7.120000;7.031000;6.965049
Unit #VN000319B;8.375000;8.071000;7.984802
Unit #VN000081Z;1.187000;0.636000;0.629214
Unit #VN000004W;1.318000;1.207000;1.196040
Unit #VM001624A;6.741000;5.845000;5.782049
Unit #VM001474G;5.031000;4.408000;4.368813
Unit #VM001426T;5.260000;5.099000;5.056576
Unit #VM000665X;2.086000;1.832000;1.813955
Unit #VM000599F;3.267000;3.145000;3.113330
Unit #VM000587L;3.316000;3.090000;3.062345
Unit #VL001247R;4.808000;4.518000;4.478874
Unit #VK001576D;5.135000;5.114000;5.070889
Unit #VK000811L;2.037000;1.889000;1.870186
Unit #VK000293X;8.015000;7.066000;6.992796
Unit #VJ000936O;4.844000;4.613000;4.570837
Unit #VJ000919U;7.105000;7.026000;6.959253
Unit #VJ000055G;6.524000;6.324000;6.258926
Unit #VH001529K;1.331000;1.174000;1.163446
Unit #VH000552D;4.151000;4.002000;3.965942
Unit #VG001594P;6.631000;6.254000;6.203843
Unit #VG000986X;6.379000;5.437000;5.381325
Unit #VG000281R;2.998000;2.676000;2.648999
Unit #VF001433C;4.833000;4.249000;4.205703
Unit #VF000037E;3.141000;3.055000;3.023350
Unit #VE001463I;5.562000;5.398000;5.342994
Unit #VE000844G;8.827000;7.598000;7.521564
Unit #VD001093T;9.516000;8.255000;8.164773
Unit #VD000917A;7.146000;6.841000;6.784562
Unit #VD000461I;1.139000;1.045000;1.035919
Unit #VD000310B;2.168000;1.899000;1.878396
Unit #VD000264G;1.301000;0.777000;0.769898
Unit #VD000112F;1.551000;1.476000;1.459897
Unit #VC001338S;1.790000;1.747000;1.732343
Unit #VC000937R;7.672000;7.531000;7.449364
Unit #VC000538N;1.686000;1.657000;1.642004
Unit #VC000449Q;7.501000;6.856000;6.797587
Unit #VC000184J;1.244000;0.912000;0.904038
Unit #VB001566M;1.247000;0.623000;0.617767
Unit #VB000862L;4.137000;3.792000;3.755331
Unit #VA000698H;5.625000;5.461000;5.403059
Unit #VA000426T;3.765000;3.412000;3.378767
Unit #VA000065Z;7.776000;7.740000;7.663916
Unit #UZ001575U;5.841000;5.750000;5.688648
Unit #UZ001108M;5.180000;4.971000;4.930934
Unit #UY000558B;5.403000;4.967000;4.914399
Unit #UX001384N;7.021000;6.669000;6.611246
Unit #UX001195B;1.784000;1.622000;1.608537
Unit #UV001166T;4.077000;3.494000;3.461191
Unit #UV000949S;9.619000;8.452000;8.368748
Unit #UU001317D;1.195000;1.189000;1.179310
Unit #UT001114R;6.530000;6.293000;6.239572
Unit #UT000719Y;2.849000;2.578000;2.550725
Unit #UT000535A;2.492000;2.444000;2.424326
Unit #US001016D;7.421000;6.780000;6.711454
Unit #US000740K;2.153000;2.037000;2.018219
Unit #US000529N;4.945000;4.584000;4.537702
Unit #US000442Z;4.833000;4.433000;4.386808
Unit #UR000925L;1.845000;1.579000;1.563321
Unit #UR000878M;7.663000;6.992000;6.924317
Unit #UR000352A;5.643000;5.056000;5.009283
Unit #UQ001337Q;7.783000;7.442000;7.374203
Unit #UQ000690M;10.854000;10.361000;10.263917
Unit #UQ000211Q;4.138000;3.934000;3.893795
Unit #UP000754R;1.251000;1.147000;1.135484
Unit #UP000585Q;7.816000;7.191000;7.115926
Unit #UO000197J;3.213000;3.060000;3.031940
Unit #UN001443Y;3.960000;3.685000;3.644576
Unit #UN001388E;2.100000;2.064000;2.042369
Unit #UN001373K;5.784000;5.678000;5.632122
Unit #UL001454H;2.958000;2.518000;2.497629
Unit #UL000934G;4.874000;4.265000;4.219919
Unit #UL000872Y;7.426000;7.119000;7.042542
Unit #UJ001536N;8.084000;7.126000;7.062579
Unit #UJ000756P;3.609000;3.453000;3.419748
Unit #UJ000272D;5.731000;4.933000;4.884607
Unit #UI001612C;7.583000;7.566000;7.489281
Unit #UI000307G;7.658000;6.736000;6.678272
Unit #UI000076H;10.831000;10.079000;9.984157
Unit #UH000210T;4.052000;3.920000;3.888562
Unit #UF000860C;4.763000;4.266000;4.219458
Unit #UE001577L;1.784000;1.637000;1.623347
Unit #UE001021J;7.924000;6.876000;6.802152
Unit #UE000659C;3.191000;3.078000;3.044450
Unit #UD001210L;9.785000;9.443000;9.350364
Unit #UD000737R;5.176000;4.632000;4.590775
Unit #UD000534H;6.029000;5.507000;5.449947
Unit #UD000492R;1.205000;0.937000;0.927443
Unit #UC000100W;4.472000;4.011000;3.977147
Unit #UB001226H;1.235000;1.011000;1.002406
Unit #UB000577Z;2.982000;2.703000;2.675240
Unit #UB000105Z;1.820000;1.796000;1.777034
Unit #UA001425I;1.239000;0.823000;0.814614
Unit #UA000796L;1.832000;1.709000;1.693927
Unit #UA000710N;8.746000;7.701000;7.618599
Unit #UA000291P;3.943000;3.720000;3.685330
Unit #TZ000953T;6.744000;5.761000;5.709900
Unit #TZ000345E;1.591000;1.543000;1.529314
Unit #TZ000042O;7.829000;6.699000;6.626919
Unit #TX001643O;1.103000;0.970000;0.961076
Unit #TX001540E;5.788000;5.243000;5.194764
Unit #TX001176R;6.732000;6.123000;6.067403
Unit #TX000246X;2.126000;1.976000;1.954363
Unit #TW000364M;6.029000;5.631000;5.581729
Unit #TW000336S;2.466000;2.330000;2.307749
Unit #TV001244G;3.011000;2.795000;2.765233
Unit #TV001157G;3.466000;3.082000;3.050687
Unit #TV000317O;9.331000;8.228000;8.156252
Unit #TU000217M;10.944000;10.787000;10.684739
Unit #TU000175R;8.554000;7.741000;7.669086
Unit #TT000429S;7.614000;7.098000;7.032343
Unit #TT000331C;2.592000;2.336000;2.311542
Unit #TT000044G;7.101000;6.423000;6.366542
Unit #TS001508U;1.169000;0.710000;0.702410
Unit #TR000222R;3.979000;3.757000;3.725892
Unit #TQ001534Z;9.459000;8.647000;8.572549
Unit #TQ000791K;6.516000;5.745000;5.689331
Unit #TQ000660F;9.142000;8.201000;8.131702
Unit #TQ000462O;7.770000;7.763000;7.680014
Unit #TP001574J;1.190000;0.754000;0.746143
Unit #TP001542K;9.830000;9.260000;9.165455
Unit #TP001117U;10.168000;8.884000;8.791073
Unit #TP000993T;2.222000;1.907000;1.889475
Unit #TP000893F;2.234000;2.128000;2.110465
Unit #TO001585G;6.371000;5.944000;5.881588
Unit #TO000349H;3.970000;3.694000;3.659867
Unit #TN001539Z;6.309000;6.154000;6.095968
Unit #TN000313F;4.360000;4.068000;4.024839
Unit #TN000108W;2.989000;2.599000;2.576701
Unit #TM001488U;1.233000;0.550000;0.544902
Unit #TM001350M;10.899000;10.402000;10.298812
Unit #TM001229F;1.141000;0.654000;0.648160
Unit #TM000834K;4.951000;4.867000;4.824316
Unit #TM000297U;5.574000;5.024000;4.975267
Unit #TM000049F;1.687000;1.535000;1.518575
Unit #TL001600J;9.809000;9.482000;9.396662
Unit #TK001254G;3.997000;3.588000;3.555780
Unit #TK000762Y;7.944000;7.695000;7.618666
Unit #TK000289F;2.381000;2.223000;2.200681
Unit #TJ001353N;2.568000;2.356000;2.337034
Unit #TJ001004H;2.223000;2.178000;2.157941
Unit #TJ000889S;4.391000;3.955000;3.911693
Unit #TJ000483R;3.891000;3.555000;3.518988
Unit #TI000231E;5.856000;5.168000;5.123555
Unit #TI000010M;10.849000;9.423000;9.328205
Unit #TH001563S;1.211000;1.026000;1.016622
Unit #TH000325P;6.145000;5.602000;5.556904
Unit #TH000200W;5.691000;5.177000;5.123366
Unit #TG001537Q;6.268000;6.034000;5.970402
Unit #TG001071Z;8.320000;7.080000;7.008350
Unit #TG001035C;10.806000;10.243000;10.141287
Unit #TF001219D;8.006000;7.918000;7.836999
Unit #TF001090Z;6.718000;6.623000;6.563923
Unit #TF000647D;4.054000;3.482000;3.444917
Unit #TF000473A;4.881000;4.843000;4.795878
Unit #TE001106A;2.430000;2.405000;2.382754
Unit #TE000800L;4.118000;4.102000;4.061103
Unit #TE000412M;1.110000;0.910000;0.900955
Unit #TE000403D;8.105000;7.048000;6.971882
Unit #TE000270B;4.183000;3.766000;3.735269
Unit #TE000235C;4.321000;4.057000;4.018296
Unit #TD001104I;4.028000;3.866000;3.832714
Unit #TD001040E;5.648000;5.511000;5.456331
Unit #TD000727C;1.090000;0.570000;0.565018
Unit #TC000785C;4.743000;4.739000;4.696539
Unit #TC000657Q;6.419000;5.913000;5.855171
Unit #TC000557G;5.503000;5.203000;5.158827
Unit #TB001047H;5.858000;5.058000;5.015715
Unit #TB001002C;2.153000;1.989000;1.972372
Unit #TB000287W;1.284000;1.225000;1.212615
Unit #TA001273A;4.822000;4.575000;4.530302
Unit #TA000725Z;9.139000;8.805000;8.715277
Unit #SZ001545V;2.926000;2.533000;2.506783
Unit #SZ001076P;2.997000;2.953000;2.926955
Unit #SZ000456H;8.760000;7.455000;7.395285
Unit #SZ000327L;6.953000;6.804000;6.729768
Unit #SW001341K;9.833000;8.555000;8.484165
Unit #SV000680D;10.730000;9.425000;9.328677
Unit #SV000213P;4.722000;4.328000;4.290736
Unit #SU000990G;5.371000;5.288000;5.235384
Unit #SU000739M;4.524000;4.104000;4.068172
Unit #SU000695M;6.410000;5.690000;5.628491
Unit #SU000350C;6.080000;5.617000;5.555438
Unit #SS001415M;5.039000;4.532000;4.495336
Unit #SS000351X;9.076000;8.324000;8.243757
Unit #SR001079B;2.206000;2.012000;1.991457
Unit #SQ001486Q;10.737000;10.557000;10.461354
Unit #SQ001460F;5.765000;5.250000;5.207108
Unit #SQ001237V;1.242000;1.148000;1.137358
Unit #SQ000685U;7.000000;6.019000;5.958389
Unit #SP001116H;6.475000;6.315000;6.255134
Unit #SP000234C;1.252000;0.996000;0.985791
Unit #SO001617D;3.509000;3.079000;3.048025
Unit #SO000506O;2.900000;2.760000;2.736154
Unit #SO000459U;5.409000;5.310000;5.261520
Unit #SN001240J;7.646000;7.613000;7.549736
Unit #SM001475Z;3.779000;3.752000;3.720483
Unit #SM001469M;1.169000;0.618000;0.612395
Unit #SM001297P;2.987000;2.879000;2.848771
Unit #SM000569J;6.597000;5.850000;5.788224
Unit #SM000344Q;2.848000;2.489000;2.462368
Unit #SL001262S;7.861000;7.792000;7.717353
Unit #SL001186O;6.539000;5.967000;5.917534
Unit #SL000371M;6.864000;6.317000;6.259642
Unit #SL000084V;6.138000;5.645000;5.592784
Unit #SK001546U;7.724000;7.539000;7.478160
Unit #SK000475P;6.700000;6.393000;6.323764
Unit #SK000324N;2.962000;2.794000;2.767820
Unit #SK000039M;7.681000;6.825000;6.762142
Unit #SJ001564L;9.630000;9.201000;9.101905
Unit #SJ000890S;3.295000;2.907000;2.879732
Unit #SJ000638E;5.864000;5.830000;5.772749
Unit #SJ000173X;4.148000;3.720000;3.686594
Unit #SI000974G;8.391000;7.574000;7.505683
Unit #SH000377F;7.518000;7.078000;7.009839
Unit #SH000030R;7.533000;7.510000;7.437303
Unit #SG001026J;5.392000;5.367000;5.311935
Unit #SG000793K;2.785000;2.779000;2.755240
Unit #SG000539R;6.117000;5.727000;5.672307
Unit #SG000050F;1.760000;1.759000;1.742606
Unit #SF001572Y;6.593000;5.972000;5.922014
Unit #SF000865F;5.075000;4.864000;4.815311
Unit #SF000778R;2.130000;1.841000;1.822995
Unit #SF000687Y;5.583000;5.318000;5.271095
Unit #SF000485S;7.910000;6.796000;6.729603
Unit #SE000413G;1.223000;0.686000;0.678523
Unit #SE000215Q;1.868000;1.858000;1.841074
Unit #SD001489Y;3.261000;3.154000;3.124195
Unit #SD001380M;7.392000;6.524000;6.461957
Unit #SD001259T;5.661000;5.598000;5.545995
Unit #SD000183S;3.518000;3.343000;3.313013
Unit #SC001436I;3.862000;3.490000;3.454926
Unit #SC001306A;3.007000;2.664000;2.642129
Unit #SC000995O;6.468000;5.515000;5.462497
Unit #SC000016A;1.912000;1.778000;1.759864
Unit #SB000435Y;2.029000;1.773000;1.755536
Unit #SB000029D;7.265000;6.416000;6.350685
Unit #SA000884Y;2.387000;2.269000;2.250167
Unit #SA000463P;4.621000;4.507000;4.468465
Unit #SA000174Y;5.507000;5.293000;5.242928
Unit #SA000124B;10.671000;10.426000;10.337796
Unit #RZ000946L;6.121000;5.522000;5.476499
Unit #RZ000774M;7.113000;6.275000;6.218713
Unit #RZ000172Y;1.448000;1.444000;1.430123
Unit #RY001616C;8.896000;8.343000;8.262907
Unit #RY001431L;2.502000;2.352000;2.332337
Unit #RX000541Q;5.319000;5.139000;5.090539
Unit #RX000488D;8.396000;7.209000;7.130999
Unit #RX000082I;1.345000;1.192000;1.182166
Unit #RW001580H;2.095000;1.979000;1.961664
Unit #RW001267W;9.360000;8.440000;8.354756
Unit #RU001605S;4.805000;4.595000;4.548682
Unit #RU001435M;7.597000;6.952000;6.889988
Unit #RU000776C;4.472000;4.167000;4.124788
Unit #RT000501F;5.683000;4.871000;4.825943
Unit #RT000137R;5.806000;5.491000;5.437023
Unit #RS000414T;1.550000;1.486000;1.471155
Unit #RS000220D;3.708000;3.249000;3.215535
Unit #RR000520I;2.590000;2.201000;2.180905
Unit #RQ000642F;4.947000;4.356000;4.308650
Unit #RQ000621U;2.014000;1.934000;1.916304
Unit #RP001523F;3.810000;3.499000;3.464920
Unit #RP001390Z;3.191000;2.869000;2.845273
Unit #RO001052F;8.779000;8.268000;8.196316
Unit #RO000545T;6.127000;5.916000;5.864767
Unit #RO000144F;8.200000;8.152000;8.068360
Unit #RO000077P;8.978000;7.654000;7.579603
Unit #RN000356G;2.769000;2.419000;2.399237
Unit #RM001345Z;1.270000;0.667000;0.659990
Unit #RM001178Y;2.469000;2.260000;2.238666
Unit #RL001644V;2.838000;2.569000;2.543618
Unit #RL001635E;3.203000;3.153000;3.119547
Unit #RL001263I;6.626000;6.279000;6.224373
Unit #RL001163S;3.631000;3.555000;3.517495
Unit #RL000816U;1.751000;1.610000;1.596782
Unit #RL000662J;5.760000;5.298000;5.252808
Unit #RL000189X;2.506000;2.476000;2.450052
Unit #RK000306S;7.954000;7.234000;7.155005
Unit #RK000021L;6.016000;5.947000;5.885686
Unit #RJ000961J;1.263000;0.861000;0.853044
Unit #RJ000700F;6.075000;5.825000;5.766167
Unit #RI000783X;1.591000;1.450000;1.435775
Unit #RI000460S;5.610000;4.782000;4.730115
Unit #RI000290F;4.149000;3.527000;3.494798
Unit #RH001272M;2.932000;2.568000;2.545581
Unit #RH000863Z;8.002000;7.047000;6.976107
Unit #RH000528H;1.303000;1.170000;1.160090
Unit #RH000282E;4.711000;4.579000;4.540765
Unit #RH000125I;4.707000;4.553000;4.506650
Unit #RG001393U;1.722000;1.677000;1.661354
Unit #RG000605W;7.598000;6.731000;6.665238
Unit #RF000905N;1.554000;1.388000;1.375022
Unit #RF000447Q;3.035000;2.665000;2.639123
Unit #RE000536D;8.048000;7.016000;6.941630
Unit #RE000123F;3.528000;3.077000;3.046476
Unit #RD000619Y;7.472000;7.144000;7.071346
Unit #RD000454B;1.295000;0.967000;0.956614
Unit #RC000824C;1.198000;0.608000;0.601440
Unit #RB001182E;7.802000;7.248000;7.168489
Unit #RB000915T;7.843000;7.686000;7.614059
Unit #RB000388E;3.502000;3.126000;3.099929
